AMC,Morning star rating,Value Research rating,1 month return,NAV,1 Year return,3 Year Return,Minimum investment,AUM,Category,return_spread,momentum_ratio,aum_min_inv_ratio,Risk_encoded
27,0,0,0.61,11.51,7.65,0.0,500.0,10234.51,3,7.65,0.07052023121387282,20.42816367265469,2
13,0,0,3.97,30.36,32.79,18.71,100.0,1846.06,1,14.079999999999998,0.11749038176975438,18.27782178217822,3
18,3,2,0.69,11.98,7.48,5.13,500.0,63.68,0,2.3500000000000005,0.08136792452830188,0.1271057884231537,2
22,0,0,0.46,32.45,6.69,5.69,5000.0,2.75,0,1.0,0.05981794538361508,0.0005498900219956009,1
2,0,0,5.82,16.9,38.52,0.0,100.0,2841.11,1,38.52,0.14726720647773278,28.12980198019802,3
19,0,4,0.54,1259.04,6.74,5.63,500.0,616.04,0,1.1100000000000003,0.06976744186046512,1.2296207584830339,1
27,0,0,0.92,11.68,8.82,0.0,500.0,2184.37,3,8.82,0.09368635437881874,4.36001996007984,2
14,3,2,7.09,131.51,43.43,17.26,500.0,2990.74,1,26.169999999999998,0.1595768624803061,5.9695409181636725,2
24,5,5,1.03,14.21,16.19,11.45,1000.0,2197.03,2,4.740000000000002,0.05991855730075625,2.194835164835165,0
29,0,0,3.63,11.26,0.0,0.0,100.0,82.23,3,0.0,3.63,0.8141584158415842,3
22,0,0,6.58,4187.22,51.68,27.44,100.0,33706.68,1,24.24,0.1249050873196659,333.729504950495,0
8,0,4,5.79,26.14,37.6,19.38,100.0,1787.49,3,18.220000000000002,0.15,17.69792079207921,1
22,0,1,5.57,20.45,38.08,18.54,100.0,845.87,3,19.54,0.1425281473899693,8.374950495049506,3
4,0,0,0.68,12.09,8.01,5.21,100.0,8296.29,3,2.8,0.07547169811320756,82.14148514851486,2
12,2,0,7.07,92.52,42.45,18.83,500.0,256.46,1,23.620000000000005,0.16271576524741083,0.5118962075848303,2
1,0,0,9.64,190.6,34.22,12.9,100.0,5311.04,1,21.32,0.2737081203861443,52.58455445544554,3
14,2,3,6.24,22.65,39.21,16.31,500.0,522.02,2,22.900000000000002,0.15518527729420542,1.0419560878243512,2
16,0,3,4.63,83.97,34.46,16.57,100.0,52955.61,1,17.89,0.1305696559503666,524.3129702970297,2
11,3,4,5.29,1393.78,44.32,24.68,500.0,16422.31,1,19.64,0.11672550750220653,32.77906187624751,2
28,4,3,0.85,37.63,7.78,5.41,250.0,712.18,0,2.37,0.09681093394077447,2.837370517928287,2
29,0,0,8.65,10.52,0.0,0.0,100.0,281.96,3,0.0,8.65,2.7916831683168315,3
32,3,3,6.05,283.1,29.77,13.24,500.0,13809.22,1,16.53,0.19662008449788754,27.563313373253493,3
10,4,3,0.6,47.19,7.49,6.01,500.0,2060.4,0,1.4800000000000004,0.07067137809187278,4.112574850299401,2
17,3,2,1.26,56.92,8.87,5.18,1000.0,72.22,0,3.6899999999999995,0.12765957446808512,0.07214785214785215,2
32,0,4,4.97,407.4,33.89,18.51,500.0,6189.11,2,15.379999999999999,0.14244769274863858,12.353512974051895,3
32,2,2,6.15,217.33,34.6,14.61,500.0,4121.16,1,19.990000000000002,0.17275280898876405,8.225868263473053,3
16,0,0,0.54,10.33,0.0,0.0,100.0,22.92,3,0.0,0.54,0.22693069306930694,2
6,0,3,6.29,34.24,45.16,20.56,500.0,1519.57,1,24.599999999999998,0.13626516464471405,3.0330738522954093,0
7,0,3,1.36,72.04,9.32,5.66,1000.0,117.1,0,3.66,0.13178294573643412,0.11698301698301698,2
13,0,0,3.35,19.46,57.57,0.0,100.0,3282.87,1,57.57,0.057196516988219225,32.50366336633663,3
2,0,2,8.16,27.16,37.8,12.17,100.0,13110.55,1,25.629999999999995,0.2103092783505155,129.80742574257425,3
27,0,0,5.49,26.02,35.61,17.57,500.0,228.86,1,18.04,0.14995902758809068,0.45680638722554895,2
4,2,3,0.79,12.07,7.67,5.65,100.0,319.76,0,2.0199999999999996,0.09111880046136102,3.1659405940594056,2
13,5,4,0.71,42.09,8.22,5.96,100.0,128.12,3,2.2600000000000007,0.07700650759219088,1.2685148514851485,0
10,0,3,0.65,92.22,7.22,5.22,500.0,799.52,0,2.0,0.07907542579075427,1.5958483033932136,2
10,4,0,0.0,82.08,0.0,0.0,500.0,6.01,3,0.0,0.0,0.011996007984031935,0
19,0,0,5.4,14.31,37.0,0.0,500.0,3402.75,1,37.0,0.14210526315789473,6.791916167664671,3
